chłop	chłop	subst:sg:nom:m1	nazwa_pospolita
chłopa	chłop	subst:sg:gen.acc:m1	nazwa_pospolita
chłopach	chłop	subst:pl:loc:m1	nazwa_pospolita
chłopami	chłop	subst:pl:inst:m1	nazwa_pospolita
chłopem	chłop	subst:sg:inst:m1	nazwa_pospolita
chłopi	chłop	subst:pl:nom.voc:m1	nazwa_pospolita
chłopie	chłop	subst:sg:loc:m1	nazwa_pospolita
chłopie	chłop	subst:sg:voc:m1	nazwa_pospolita
chłopom	chłop	subst:pl:dat:m1	nazwa_pospolita
chłopu	chłop	subst:sg:dat:m1	nazwa_pospolita
chłopy	chłop	depr:pl:nom.acc.voc:m2	nazwa_pospolita
chłopów	chłop	subst:pl:gen.acc:m1	nazwa_pospolita
dziale	dział	subst:sg:loc:m3	nazwa_pospolita
dziale	dział	subst:sg:voc:m3	nazwa_pospolita
dział	dział	subst:sg:nom.acc:m3	nazwa_pospolita
działach	dział	subst:pl:loc:m3	nazwa_pospolita
działami	dział	subst:pl:inst:m3	nazwa_pospolita
działem	dział	subst:sg:inst:m3	nazwa_pospolita
działom	dział	subst:pl:dat:m3	nazwa_pospolita
działowi	dział	subst:sg:dat:m3	nazwa_pospolita
działu	dział	subst:sg:gen:m3	nazwa_pospolita
działy	dział	subst:pl:nom.acc.voc:m3	nazwa_pospolita
działów	dział	subst:pl:gen:m3	nazwa_pospolita
instytucie	instytut	subst:sg:loc:m3	nazwa_pospolita
instytucie	instytut	subst:sg:voc:m3	nazwa_pospolita
instytut	instytut	subst:sg:nom.acc:m3	nazwa_pospolita
instytutach	instytut	subst:pl:loc:m3	nazwa_pospolita
instytutami	instytut	subst:pl:inst:m3	nazwa_pospolita
instytutem	instytut	subst:sg:inst:m3	nazwa_pospolita
instytutom	instytut	subst:pl:dat:m3	nazwa_pospolita
instytutowi	instytut	subst:sg:dat:m3	nazwa_pospolita
instytutu	instytut	subst:sg:gen:m3	nazwa_pospolita
instytuty	instytut	subst:pl:nom.acc.voc:m3	nazwa_pospolita
instytutów	instytut	subst:pl:gen:m3	nazwa_pospolita
jednostce	jednostka	subst:sg:dat.loc:f	nazwa_pospolita
jednostek	jednostka	subst:pl:gen:f	nazwa_pospolita
jednostka	jednostka	subst:sg:nom:f	nazwa_pospolita
jednostkach	jednostka	subst:pl:loc:f	nazwa_pospolita
jednostkami	jednostka	subst:pl:inst:f	nazwa_pospolita
jednostki	jednostka	subst:pl:nom.acc.voc:f	nazwa_pospolita
jednostki	jednostka	subst:sg:gen:f	nazwa_pospolita
jednostko	jednostka	subst:sg:voc:f	nazwa_pospolita
jednostkom	jednostka	subst:pl:dat:f	nazwa_pospolita
jednostką	jednostka	subst:sg:inst:f	nazwa_pospolita
jednostkę	jednostka	subst:sg:acc:f	nazwa_pospolita
katedr	katedra	subst:pl:gen:f	nazwa_pospolita
katedra	katedra	subst:sg:nom:f	nazwa_pospolita
katedrach	katedra	subst:pl:loc:f	nazwa_pospolita
katedrami	katedra	subst:pl:inst:f	nazwa_pospolita
katedro	katedra	subst:sg:voc:f	nazwa_pospolita
katedrom	katedra	subst:pl:dat:f	nazwa_pospolita
katedry	katedra	subst:pl:nom.acc.voc:f	nazwa_pospolita
katedry	katedra	subst:sg:gen:f	nazwa_pospolita
katedrze	katedra	subst:sg:dat.loc:f	nazwa_pospolita
katedrą	katedra	subst:sg:inst:f	nazwa_pospolita
katedrę	katedra	subst:sg:acc:f	nazwa_pospolita
klinice	klinika	subst:sg:dat.loc:f	nazwa_pospolita
klinik	klinika	subst:pl:gen:f	nazwa_pospolita
klinika	klinika	subst:sg:nom:f	nazwa_pospolita
klinikach	klinika	subst:pl:loc:f	nazwa_pospolita
klinikami	klinika	subst:pl:inst:f	nazwa_pospolita
kliniki	klinika	subst:pl:nom.acc.voc:f	nazwa_pospolita
kliniki	klinika	subst:sg:gen:f	nazwa_pospolita
kliniko	klinika	subst:sg:voc:f	nazwa_pospolita
klinikom	klinika	subst:pl:dat:f	nazwa_pospolita
kliniką	klinika	subst:sg:inst:f	nazwa_pospolita
klinikę	klinika	subst:sg:acc:f	nazwa_pospolita
kole	koło:S	subst:sg:loc:n:ncol	nazwa_pospolita
koła	koło:S	subst:pl:nom.acc.voc:n:ncol	nazwa_pospolita
koła	koło:S	subst:sg:gen:n:ncol	nazwa_pospolita
kołach	koło:S	subst:pl:loc:n:ncol	nazwa_pospolita
kołami	koło:S	subst:pl:inst:n:ncol	nazwa_pospolita
kołem	koło:S	subst:sg:inst:n:ncol	nazwa_pospolita
koło	koło:S	subst:sg:nom.acc.voc:n:ncol	nazwa_pospolita
kołom	koło:S	subst:pl:dat:n:ncol	nazwa_pospolita
kołu	koło:S	subst:sg:dat:n:ncol	nazwa_pospolita
kół	koło:S	subst:pl:gen:n:ncol	nazwa_pospolita
oddziale	oddział	subst:sg:loc:m3	nazwa_pospolita
oddziale	oddział	subst:sg:voc:m3	nazwa_pospolita
oddział	oddział	subst:sg:nom.acc:m3	nazwa_pospolita
oddziałach	oddział	subst:pl:loc:m3	nazwa_pospolita
oddziałami	oddział	subst:pl:inst:m3	nazwa_pospolita
oddziałem	oddział	subst:sg:inst:m3	nazwa_pospolita
oddziałom	oddział	subst:pl:dat:m3	nazwa_pospolita
oddziałowi	oddział	subst:sg:dat:m3	nazwa_pospolita
oddziału	oddział	subst:sg:gen:m3	nazwa_pospolita
oddziały	oddział	subst:pl:nom.acc.voc:m3	nazwa_pospolita
oddziałów	oddział	subst:pl:gen:m3	nazwa_pospolita
poradni	poradnia	subst:pl:gen:f	nazwa_pospolita
poradni	poradnia	subst:sg:dat.loc:f	nazwa_pospolita
poradni	poradnia	subst:sg:gen:f	nazwa_pospolita
poradnia	poradnia	subst:sg:nom:f	nazwa_pospolita
poradniach	poradnia	subst:pl:loc:f	nazwa_pospolita
poradniami	poradnia	subst:pl:inst:f	nazwa_pospolita
poradnie	poradnia	subst:pl:nom.acc.voc:f	nazwa_pospolita
poradnio	poradnia	subst:sg:voc:f	nazwa_pospolita
poradniom	poradnia	subst:pl:dat:f	nazwa_pospolita
poradnią	poradnia	subst:sg:inst:f	nazwa_pospolita
poradnię	poradnia	subst:sg:acc:f	nazwa_pospolita
profesor	profesor:Sm1	subst:sg:nom:m1	nazwa_pospolita
profesora	profesor:Sm1	subst:sg:gen.acc:m1	nazwa_pospolita
profesorach	profesor:Sm1	subst:pl:loc:m1	nazwa_pospolita
profesorami	profesor:Sm1	subst:pl:inst:m1	nazwa_pospolita
profesorem	profesor:Sm1	subst:sg:inst:m1	nazwa_pospolita
profesorom	profesor:Sm1	subst:pl:dat:m1	nazwa_pospolita
profesorowi	profesor:Sm1	subst:sg:dat:m1	nazwa_pospolita
profesorowie	profesor:Sm1	subst:pl:nom.voc:m1	nazwa_pospolita
profesory	profesor:Sm1	depr:pl:nom.acc.voc:m2	nazwa_pospolita
profesorze	profesor:Sm1	subst:sg:loc:m1	nazwa_pospolita
profesorze	profesor:Sm1	subst:sg:voc:m1	nazwa_pospolita
profesorzy	profesor:Sm1	subst:pl:nom.voc:m1	nazwa_pospolita
profesorów	profesor:Sm1	subst:pl:gen.acc:m1	nazwa_pospolita
profesor	profesor:Sf	subst:sg.pl:nom.gen.dat.acc.inst.loc.voc:f	nazwa_pospolita
wydziale	wydział	subst:sg:loc:m3	nazwa_pospolita
wydziale	wydział	subst:sg:voc:m3	nazwa_pospolita
wydział	wydział	subst:sg:nom.acc:m3	nazwa_pospolita
wydziałach	wydział	subst:pl:loc:m3	nazwa_pospolita
wydziałami	wydział	subst:pl:inst:m3	nazwa_pospolita
wydziałem	wydział	subst:sg:inst:m3	nazwa_pospolita
wydziałom	wydział	subst:pl:dat:m3	nazwa_pospolita
wydziałowi	wydział	subst:sg:dat:m3	nazwa_pospolita
wydziału	wydział	subst:sg:gen:m3	nazwa_pospolita
wydziały	wydział	subst:pl:nom.acc.voc:m3	nazwa_pospolita
wydziałów	wydział	subst:pl:gen:m3	nazwa_pospolita
zakład	zakład	subst:sg:nom.acc:m3	nazwa_pospolita
zakładach	zakład	subst:pl:loc:m3	nazwa_pospolita
zakładami	zakład	subst:pl:inst:m3	nazwa_pospolita
zakładem	zakład	subst:sg:inst:m3	nazwa_pospolita
zakładom	zakład	subst:pl:dat:m3	nazwa_pospolita
zakładowi	zakład	subst:sg:dat:m3	nazwa_pospolita
zakładu	zakład	subst:sg:gen:m3	nazwa_pospolita
zakłady	zakład	subst:pl:nom.acc.voc:m3	nazwa_pospolita
zakładzie	zakład	subst:sg:loc:m3	nazwa_pospolita
zakładzie	zakład	subst:sg:voc:m3	nazwa_pospolita
zakładów	zakład	subst:pl:gen:m3	nazwa_pospolita
